sun,sunlight,1
automobile,car,1
river,water,0.98
stair,staircase,0.98
morning,sunrise,0.98
rain,storm,0.98
cat,kitten,0.98
dance,dancer,0.98
camera,photography,0.98
cat,feline,0.96
sunny,sunshine,0.96
pregnancy,pregnant,0.96
beach,sand,0.96
bakery,bread,0.96
flower,garden,0.96
grass,lawn,0.96
copper,metal,0.96
photo,photography,0.94
cemetery,graveyard,0.94
gravestone,graveyard,0.94
sun,sunshine,0.94
black,dark,0.94
cathedral,church,0.94
frozen,ice,0.94
station,subway,0.94
child,kid,0.92
aquarium,fish,0.92
light,lighting,0.92
fungus,mushroom,0.92
frost,snow,0.92
burn,flame,0.92
ocean,sea,0.92
candy,chocolate,0.92
car,vehicle,0.92
concert,music,0.92
photo,picture,0.92
grape,wine,0.92
bath,bathroom,0.92
bud,flower,0.92
cat,kitty,0.92
ocean,water,0.92
aircraft,airplane,0.92
butterfly,caterpillar,0.92
hair,wig,0.92
blossom,bud,0.92
highway,road,0.92
bunny,rabbit,0.92
bread,sandwich,0.92
mist,misty,0.92
flower,petal,0.92
airplane,flight,0.92
fish,fishing,0.92
ice,snow,0.92
bright,sun,0.9
shade,tree,0.9
bicycle,bike,0.9
truck,vehicle,0.9
shore,water,0.9
boat,fishing,0.9
dog,puppy,0.9
bride,wedding,0.9
bird,hummingbird,0.9
sea,water,0.9
cow,milk,0.9
bird,feather,0.9
skate,skating,0.9
chapel,church,0.9
branch,twig,0.9
concert,musician,0.9
clothes,dress,0.9
automobile,vehicle,0.9
splash,swimming,0.9
bed,furniture,0.9
aircraft,flight,0.9
reptile,snake,0.9
motorcycle,scooter,0.9
coffee,tea,0.9
feather,goose,0.9
pool,swimming,0.9
eye,face,0.9
dirt,dirty,0.9
railway,train,0.9
harbour,port,0.9
fruit,strawberry,0.9
flight,plane,0.9
smoke,smoking,0.9
ivy,plant,0.9
river,stream,0.9
lake,water,0.9
kitten,kitty,0.9
snow,snowman,0.9
dog,terrier,0.9
daffodil,flower,0.9
pond,water,0.9
show,television,0.88
handwriting,write,0.88
flood,water,0.88
jazz,musician,0.88
eagle,feather,0.88
grape,vine,0.88
bird,hawk,0.88
clothes,outfit,0.88
exhibition,museum,0.88
hand,palm,0.88
grave,graveyard,0.88
berry,strawberry,0.88
forest,oak,0.88
crochet,knit,0.88
bird,eagle,0.88
canine,puppy,0.88
bar,cocktail,0.88
bar,pub,0.88
sunlight,sunshine,0.88
apple,fruit,0.88
sun,sunrise,0.88
gymnastics,sport,0.88
sailing,ship,0.88
beach,sea,0.88
game,hockey,0.88
bed,pillow,0.88
daffodil,tulip,0.88
flower,plant,0.88
fire,smoke,0.88
canine,dog,0.88
bracelet,jewelry,0.88
