nonpublic,private,1
comparing,compare,1
tripods,tripod,1
cheapen,devalue,1
unsuitable,unfit,1
admitting,confess,1
unmarried,unwed,1
prideful,proud,1
decapitated,headless,1
stoical,unemotional,1
nonnative,foreign,1
gladness,happiness,1
banished,expel,1
lengthy,long,1
liveable,habitable,1
unconvincing,unpersuasive,1
conjecture,hypothesis,1
symmetrical,balanced,1
corroding,corrode,0.988
mimicked,imitate,0.988
exterminate,kill,0.988
disjoined,separate,0.986
antipsychotics,clozapine,0.983
venomous,toxic,0.978
postboxes,maildrop,0.978
chooses,decide,0.978
deceitful,dishonest,0.978
unsalable,unmarketable,0.978
scarceness,rarity,0.978
corroding,decay,0.978
unilluminated,dark,0.978
malevolence,evil,0.978
exterminated,kill,0.978
reporters,reporter,0.978
allurement,temptation,0.978
murderer,killer,0.978
unforeseen,unexpected,0.975
assassinated,kill,0.975
motherless,unparented,0.975
frowning,scowl,0.975
nakedness,undress,0.975
enhancement,improvement,0.975
plundered,steal,0.975
believing,believe,0.975
villainous,wicked,0.975
nonconscious,unconscious,0.971
shortish,short,0.971
evacuated,empty,0.971
unbiased,impartial,0.971
wealthy,rich,0.967
endangerment,hazard,0.967
spaciousness,largeness,0.967
brainless,unintelligent,0.967
depictive,representational,0.967
unshaped,unformed,0.967
exterminate,destroy,0.967
vulgarism,profanity,0.962
detestable,hateful,0.962
flavourful,tasty,0.962
interrelated,interrelate,0.962
immoveable,immobile,0.962
outlawed,illegal,0.962
refuted,disprove,0.962
blackmailed,extort,0.962
skidding,skid,0.962
poisoning,poison,0.962
hilariously,humorous,0.957
boastful,proud,0.957
insubordinate,defiant,0.956
innovativeness,originality,0.956
monotony,unvariedness,0.956
traitorous,disloyal,0.956
censorships,censoring,0.956
subdividing,subdivide,0.95
wanderers,nomad,0.95
nonpolitical,apolitical,0.95
companionships,friendship,0.95
brightness,radiance,0.95
victorious,successful,0.95
sprouting,grow,0.95
uncontrolled,rampant,0.95
modesty,demureness,0.95
destroyers,annihilator,0.95
reproducible,duplicable,0.95
rainless,dry,0.95
exterminator,killer,0.95
congeniality,friendliness,0.95
subdivided,subdivide,0.95
cognizance,knowing,0.944
clamorous,noisy,0.944
thoughtless,inconsiderate,0.944
disbelieving,incredulous,0.944
verbalize,talk,0.944
embroiderers,embroideress,0.944
concordance,agreement,0.944
provisionary,conditional,0.944
remarkable,extraordinary,0.944
riskless,safe,0.944
vaporise,evaporate,0.943
omnipotent,powerful,0.938
consequences,result,0.938
replication,copying,0.938
evidently,obvious,0.938
quieten,hush,0.938
bewitchment,sorcery,0.938
resistive,defiant,0.938
practicable,practical,0.938
solemnity,seriousness,0.938
submerging,sink,0.938
campfires,fire,0.933
contrastive,different,0.933
immeasurable,incalculable,0.933
ceaseless,continuous,0.933
highjacking,robbery,0.933
incorruptible,incorrupt,0.933
uncomfortable,comfortless,0.933
decompositions,decay,0.933
promiscuous,unchaste,0.933
embroiderer,needleworker,0.933
exterminated,destroy,0.933
grinder,sandwich,0.933
confinement,restraint,0.933
arousal,desire,0.929
extrasensory,clairvoyant,0.927
infectious,contagious,0.925
undisputable,undeniable,0.925
impulsion,drive,0.925
shouter,crier,0.925
disbelieving,doubt,0.925
excretion,defecation,0.925
crispness,freshness,0.925
valorous,brave,0.925
partnerships,relationship,0.925
nurturance,care,0.925
