episcopal,russia,0.55
water,shortage,0.542857143
horse,wedding,0.453333333
plays,losses,0.64
classics,advertiser,0.45
latin,credit,0.4125
ship,ballots,0.4625
mistake,error,0.870588235
disease,plague,0.823529412
sake,shade,0.505882353
saints,observatory,0.3875
treaty,wheat,0.3625
texas,death,0.306666667
republicans,challenge,0.4625
body,peaceful,0.411764706
admiralty,intensity,0.529411765
body,improving,0.423529412
heroin,marijuana,0.675
scottish,commuters,0.5375
apollo,myth,0.52
film,cautious,0.425
exhibition,art,0.823529412
chocolate,candy,0.752941176
republic,candidate,0.5625
gospel,church,0.8125
momentum,desirable,0.48
singapore,sanctions,0.423529412
english,french,0.764705882
exile,church,0.588235294
navy,coordinator,0.447058824
adventure,flood,0.4875
radar,plane,0.647058824
pacific,ocean,0.853333333
scotch,liquor,0.914285714
kennedy,gun,0.6
garfield,cat,0.573333333
scale,budget,0.7
rhythm,blues,0.614285714
rich,privileges,0.64
navy,withdrawn,0.314285714
marble,marching,0.523076923
polo,charged,0.425
mark,missing,0.466666667
battleship,army,0.847058824
medium,organization,0.5125
pennsylvania,writer,0.293333333
hamlet,poet,0.776470588
battle,prisoners,0.741176471
guild,smith,0.55
mud,soil,0.847058824
crime,assaulted,0.788235294
mussolini,stability,0.426666667
lincoln,division,0.4875
slaves,insured,0.44
summer,winter,0.875
integration,dignity,0.611764706
money,quota,0.5
honolulu,vacation,0.7375
libya,forged,0.492307692
cheers,musician,0.564705882
session,surprises,0.3625
billion,campaigning,0.514285714
perjury,soybean,0.4125
forswearing,perjury,0.6625
costume,halloween,0.6875
bulgarian,nurses,0.388235294
costume,ultimate,0.5
faith,judging,0.447058824
france,bridges,0.447058824
citizenship,casey,0.44
recreation,dish,0.28
intelligence,troubles,0.325
germany,worst,0.2875
chaos,death,0.55
sydney,hancock,0.571428571
sabbath,stevenson,0.442857143
espionage,passport,0.4625
political,today,0.3375
pipe,convertible,0.4
scouting,demonstrate,0.5125
salute,patterns,0.447058824
reichstag,germany,0.457142857
radiation,costumes,0.3125
horace,grief,0.352941176
sale,rental,0.694117647
open,close,0.811764706
photography,proving,0.475
propaganda,germany,0.341176471
assassination,forbes,0.414285714
mirror,duel,0.385714286
probability,hanging,0.411764706
africa,theater,0.3
hell,heaven,0.823529412
mussolini,italy,0.6
composer,beethoven,0.729411765
minister,forthcoming,0.352941176
brussels,sweden,0.635294118
neutral,parish,0.32
emotion,taxation,0.346666667
louisiana,simple,0.4
quarantine,disease,0.6
cannon,imprisoned,0.525
bronze,suspicion,0.4
pearl,interim,0.470588235
artist,paint,0.823529412
relay,family,0.4125
art,mortality,0.458823529
food,investment,0.45
alt,tenor,0.538461538
catholics,protestant,0.7125
militia,landlord,0.6125
battle,warships,0.835294118
alcohol,fleeing,0.5125
coil,ashes,0.623529412
poland,russia,0.8
explosive,builders,0.4875
aeronautics,plane,0.855555556
charge,sentence,0.626666667
pet,retiring,0.4
drink,alcohol,0.870588235
stability,species,0.475
colonies,depression,0.4
easter,preference,0.4125
genius,intellect,0.818181818
diamond,killed,0.311111111
slavery,african,0.56
jurisdiction,law,0.890909091
saints,repeal,0.311111111
conspiracy,campaign,0.433333333
operator,extracts,0.442857143
physician,action,0.430769231
electronics,guess,0.383333333
slavery,diamond,0.457142857
quarterback,sport,0.628571429
assassination,killed,0.857142857
slavery,klan,0.446153846
heroin,shoot,0.538461538
birds,disturbances,0.338461538
palestinians,turks,0.5
citizenship,court,0.5
immunity,violation,0.415384615
alternative,contend,0.492307692
chile,plates,0.538461538
abraham,stranger,0.369230769
kansas,city,0.753846154
month,year,0.771428571
month,day,0.771428571
amateur,actor,0.466666667
afghanistan,war,0.676923077
transmission,maxwell,0.45
manchester,ambitious,0.384615385
program,battered,0.385714286
drawing,music,0.516666667
exile,pledges,0.461538462
adventure,sixteen,0.307692308
exile,threats,0.433333333
concrete,wings,0.285714286
seizure,bishops,0.4
submarine,sea,0.771428571
villa,mayor,0.45
trade,farley,0.475
nature,forest,0.727272727
chronicle,young,0.38
radical,bishops,0.363636364
pakistan,radical,0.575
fire,water,0.853333333
gossip,nuisance,0.6125
con,examiner,0.453333333
satellite,space,0.75
essay,boston,0.4
miniature,statue,0.72
spill,pollution,0.7
minister,council,0.7125
landscape,mountain,0.7125
religion,remedy,0.5125
ship,storm,0.7
college,scientist,0.5625
crystal,oldest,0.5125
afghanistan,wise,0.413333333
trinity,religion,0.626666667
homer,odyssey,0.571428571
parish,clue,0.4875
actress,actor,0.8125
patent,professionals,0.475
chaos,horrible,0.613333333
acre,earthquake,0.425
goverment,immunity,0.4
football,justice,0.36
gambling,money,0.75
corruption,nervous,0.375
cardinals,villages,0.475
life,death,0.820689655
artillery,sanctions,0.485714286
jerusalem,murdered,0.471428571
cell,brick,0.657142857
knowledge,promoter,0.528571429
adventure,rails,0.514285714
houston,crash,0.471428571
oxford,subcommittee,0.528571429
militia,weapon,0.757142857
manufacturer,meat,0.371428571
damages,reaction,0.614285714
sea,fishing,0.871428571
atomic,clash,0.557142857
broadcasting,athletics,0.6
mystery,expedition,0.507692308
kremlin,soviets,0.633333333
pig,blaze,0.35
riverside,vietnamese,0.45
bitter,protective,0.384615385
disaster,announced,0.476923077
pork,blaze,0.446153846
feet,international,0.383333333
radical,uniform,0.5
gossip,condemned,0.538461538
mozart,wagner,0.633333333
soccer,boxing,0.68
radical,roles,0.55
rescued,slaying,0.6
researchers,tested,0.707692308
sales,season,0.461538462
homeless,refugees,0.723076923
pakistan,repair,0.35
athens,painting,0.458823529
tiger,woods,0.675
